pred_species,pred_meanmass,prey_meanmass,feeding_interaction,habitat,depth_mean,temp_mean
Rhizoprionodon_terraenovae,764.6839316770187,21.88848945341615,predacious,coastal,14,23.652173913043477
Carcharhinus_limbatus,3687.0813953488373,34.55407465116279,piscivorous,coastal,30,24.1
Carcharhinus_isodon_,5590.924,33.832704,piscivorous,coastal,30,24.1
Carcharhinus_brevipinna,6948.4,64.5455,piscivorous,coastal,30,24.1
Theragra_chalcogramma,0.5921060938271605,0.0008453608480246913,predacious,coastal,149,9.694444444444445
Thunnus_thynnus,156442.52954426402,64.43299118245154,piscivorous,coastal,56,10.608852802514406
Scorpaenodes_sp.,0.006107822222222222,2.614322222222222e-06,predacious,coastal,371,29.0
Carangoides_sp.,0.0041509875,2.38218625e-06,predacious,coastal,371,29.0
Acanthocepola_sp.,0.00912133,1.516264e-06,predacious,coastal,371,29.0
Cynoglossus_sp.,0.0008722157142857143,7.079714285714285e-07,predacious,coastal,371,29.0
Loligo_pealeii,78.38010088495575,4.860273030973452,piscivorous,coastal,48,14.1
Gadus_morhua,2131.3610814954127,50.261350766533944,piscivorous,pelagic,552,14.194495412844036
Anarhichas_lupus,0.1415346370967742,0.003237638935483871,predacious,coastal,215,2.1
Anarhichas_minor,0.22752010256410257,0.002260049153846154,predacious,coastal,215,2.1
Thunnus_albacares,26764.666540463797,4.306953262801704,predacious,pelagic,4785,28.4
Thunnus_obesus,14839.720179135933,17.36821045943098,piscivorous,pelagic,4785,28.4
Lampanyctus_crocodilus,0.0014193926966292135,1.7341109603146067e-06,planktivorous,pelagic,1783,18.9
Benthosema_glaciale,0.00323317,3.531936162893333e-06,planktivorous,pelagic,1783,18.9
Ceratoscopelus_maderensis,0.00224430859375,3.51889479953125e-07,planktivorous,pelagic,1783,18.9
Hygophum_benoiti,0.007263834823529412,4.321317411764706e-06,planktivorous,pelagic,1783,18.9
Notolepis_rissoi,0.0017655262857142857,5.407656085714286e-07,planktivorous,pelagic,1783,18.9
Myctophum_punctatum,0.013608598214285714,3.9475973625e-06,planktivorous,pelagic,1783,18.9
Diaphus_garmani,0.004485265688073395,3.834367353211009e-06,planktivorous,coastal,3322,17.9
Myctophum_asperum,0.014643729257641921,2.1013202388646288e-05,predacious,coastal,3322,17.9
Paralichthys_oblongus,260.9462466666667,2.1286111311555556,piscivorous,pelagic,677,15.1
Myoxocephalus_octodecimspinosus,262.6851906354515,3.0329045551839466,predacious,pelagic,677,15.1
Hemitripterus_americanus,678.3066997518611,94.70781982307693,piscivorous,pelagic,677,15.1
Scophthalmus_aquosus,345.39754397394137,4.642283692605863,piscivorous,pelagic,677,15.1
Urophycis_regia,140.90685384615384,7.800437071538462,piscivorous,pelagic,677,15.1
Merluccius_bilinearis,202.55138817854572,23.676459603909286,piscivorous,pelagic,677,15.1
Urophysis_chuss,627.1173387681159,16.446653740036233,piscivorous,pelagic,677,15.1
Cynoscion_regalis,394.23971013384323,3.8647707087954113,piscivorous,pelagic,677,15.1
Paralichthys_dentatus,315.7105710455764,8.702075094906167,piscivorous,pelagic,677,15.1
Raja_erinacea,463.70466360381863,5.165459821622912,predacious,pelagic,677,15.1
Pomatomus_saltatrix,1015.4380092638544,18.93235403465674,piscivorous,pelagic,523,14.805210918114144
Thunnus_alalunga_,6096.995308573024,1.7081893808991901,piscivorous,pelagic,4562,15.4
Torpedo_nobiliana,22600.0,111.86500000000001,piscivorous,pelagic,4562,15.4
Xiphias_gladius,114078.96251511488,149.9788345114873,predacious,pelagic,3798,15.6
Oncorhynchus_gorbuscha,0.1985004705882353,2.8838961529411766e-05,predacious,coastal,127,10.5
Oncorhynchus_keta,4.534943137254902,0.0011740894725490198,predacious,coastal,127,10.5
Ammodytes_hexapterus,0.0912834455882353,7.635412352941176e-06,predacious,coastal,127,10.5
Clupea_pallasii,12.566734071428572,0.0005930691403571429,predacious,coastal,127,10.5
Lumpenus_sagitta,0.03968409166666667,0.0011217503629166665,predacious,coastal,127,10.5
Merluccius_productus,0.021287216666666667,2.2298133333333335e-06,predacious,coastal,127,10.5
Ophiodon_elongatus,0.3630265882352941,3.387716666666667e-05,predacious,coastal,127,10.5
Lumpenella_longirostris,0.022746902222222223,6.48446e-06,predacious,coastal,127,10.5
Gasterosteus_aculeatus,2.519988038095238,0.0016694359847619048,predacious,coastal,127,10.5
Hexagrammos_decagrammus,1.069283,9.920154666666667e-05,predacious,coastal,127,10.5
Gilbertidia_sigalutes,0.22696166666666667,3.704832e-05,predacious,coastal,127,10.5
Oncorhynchus_nerka,51.0115,0.017042746916666667,predacious,coastal,127,10.5
Rhamphocottus_richardsoni,0.04394,1.970336666666667e-05,predacious,coastal,127,10.5
Hemilepidotus_hemilepidotus,0.30027,6.4565e-05,predacious,coastal,127,10.5
Hemilepidotus_spinosus,0.034422999999999995,2.61808e-06,predacious,coastal,127,10.5
Thaleichthys_pacificus,22.208333333333332,3.982763333333333e-05,predacious,coastal,127,10.5
Hypomesus_pretiosus,12.091766666666668,0.00031242266666666667,predacious,coastal,127,10.5
Psychrolutes_paradoxus,0.13472,4.92965e-05,predacious,coastal,127,10.5
Lophius_americanus,3707.4824621026896,159.1267502506846,piscivorous,pelagic,677,15.1
